game_id,game_date,season,home_team,away_team,target_home_win,raw_home_win_probability,predicted_home_win,split,model_version,model_type,generated_at
718751,2023-04-01T20:10:00Z,2023,Kansas City Royals,Minnesota Twins,0,0.379259,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718754,2023-04-01T20:10:00Z,2023,Tampa Bay Rays,Detroit Tigers,1,0.537787,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718755,2023-04-01T20:10:00Z,2023,Miami Marlins,New York Mets,0,0.469918,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718756,2023-04-01T20:10:00Z,2023,Cincinnati Reds,Pittsburgh Pirates,1,0.383751,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718761,2023-04-01T20:10:00Z,2023,Boston Red Sox,Baltimore Orioles,1,0.387461,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718750,2023-04-02T00:40:00Z,2023,San Diego Padres,Colorado Rockies,1,0.383078,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718749,2023-04-02T01:10:00Z,2023,Los Angeles Dodgers,Arizona Diamondbacks,1,0.482789,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718746,2023-04-02T01:40:00Z,2023,Seattle Mariners,Cleveland Guardians,0,0.469857,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718742,2023-04-02T17:10:00Z,2023,Tampa Bay Rays,Detroit Tigers,1,0.578311,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718743,2023-04-02T17:35:00Z,2023,Washington Nationals,Atlanta Braves,1,0.378472,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718747,2023-04-02T17:35:00Z,2023,New York Yankees,San Francisco Giants,1,0.480319,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718748,2023-04-02T17:35:00Z,2023,Boston Red Sox,Baltimore Orioles,1,0.481697,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718741,2023-04-02T17:40:00Z,2023,Miami Marlins,New York Mets,0,0.438945,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718744,2023-04-02T17:40:00Z,2023,Cincinnati Reds,Pittsburgh Pirates,1,0.480319,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718740,2023-04-02T18:10:00Z,2023,Houston Astros,Chicago White Sox,0,0.51079,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718745,2023-04-02T18:10:00Z,2023,Kansas City Royals,Minnesota Twins,0,0.387021,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718737,2023-04-02T18:15:00Z,2023,St. Louis Cardinals,Toronto Blue Jays,1,0.481039,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718738,2023-04-02T18:20:00Z,2023,Chicago Cubs,Milwaukee Brewers,0,0.474788,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718734,2023-04-02T20:07:00Z,2023,Oakland Athletics,Los Angeles Angels,0,0.452183,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718733,2023-04-02T20:10:00Z,2023,San Diego Padres,Colorado Rockies,1,0.442006,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718735,2023-04-02T20:10:00Z,2023,Seattle Mariners,Cleveland Guardians,0,0.438919,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718736,2023-04-02T20:10:00Z,2023,Los Angeles Dodgers,Arizona Diamondbacks,0,0.529299,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718739,2023-04-02T23:08:00Z,2023,Texas Rangers,Philadelphia Phillies,1,0.591418,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718731,2023-04-03T18:10:00Z,2023,Milwaukee Brewers,New York Mets,1,0.482271,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718730,2023-04-03T19:10:00Z,2023,Chicago White Sox,San Francisco Giants,0,0.50048,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718728,2023-04-03T22:40:00Z,2023,Cincinnati Reds,Chicago Cubs,1,0.5059,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718729,2023-04-03T22:40:00Z,2023,Miami Marlins,Minnesota Twins,0,0.425774,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718725,2023-04-03T23:05:00Z,2023,New York Yankees,Philadelphia Phillies,1,0.53203,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718732,2023-04-03T23:05:00Z,2023,Washington Nationals,Tampa Bay Rays,0,0.414165,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718724,2023-04-03T23:10:00Z,2023,Boston Red Sox,Pittsburgh Pirates,0,0.533521,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718719,2023-04-03T23:40:00Z,2023,Kansas City Royals,Toronto Blue Jays,1,0.402742,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718727,2023-04-03T23:45:00Z,2023,St. Louis Cardinals,Atlanta Braves,0,0.498896,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718726,2023-04-04T00:05:00Z,2023,Texas Rangers,Baltimore Orioles,0,0.552832,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718723,2023-04-04T00:10:00Z,2023,Houston Astros,Detroit Tigers,0,0.504748,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718720,2023-04-04T01:40:00Z,2023,Seattle Mariners,Los Angeles Angels,0,0.397882,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718721,2023-04-04T01:40:00Z,2023,Oakland Athletics,Cleveland Guardians,0,0.421018,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718722,2023-04-04T01:40:00Z,2023,San Diego Padres,Arizona Diamondbacks,1,0.488936,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718718,2023-04-04T02:10:00Z,2023,Los Angeles Dodgers,Colorado Rockies,1,0.462243,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718717,2023-04-04T20:10:00Z,2023,San Diego Padres,Arizona Diamondbacks,0,0.52265,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718714,2023-04-04T22:40:00Z,2023,Miami Marlins,Minnesota Twins,1,0.401464,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718716,2023-04-04T22:40:00Z,2023,Cincinnati Reds,Chicago Cubs,0,0.526688,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718710,2023-04-04T23:05:00Z,2023,New York Yankees,Philadelphia Phillies,0,0.563249,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718715,2023-04-04T23:05:00Z,2023,Washington Nationals,Tampa Bay Rays,0,0.395494,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718713,2023-04-04T23:10:00Z,2023,Boston Red Sox,Pittsburgh Pirates,0,0.510343,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718708,2023-04-04T23:40:00Z,2023,Kansas City Royals,Toronto Blue Jays,0,0.453227,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718712,2023-04-04T23:40:00Z,2023,Milwaukee Brewers,New York Mets,1,0.519942,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718711,2023-04-04T23:45:00Z,2023,St. Louis Cardinals,Atlanta Braves,0,0.469101,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718709,2023-04-05T00:05:00Z,2023,Texas Rangers,Baltimore Orioles,0,0.525023,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718705,2023-04-05T00:10:00Z,2023,Houston Astros,Detroit Tigers,0,0.505145,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718706,2023-04-05T01:40:00Z,2023,Seattle Mariners,Los Angeles Angels,1,0.398032,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718707,2023-04-05T01:40:00Z,2023,Oakland Athletics,Cleveland Guardians,1,0.427252,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718703,2023-04-05T02:10:00Z,2023,Los Angeles Dodgers,Colorado Rockies,1,0.516839,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718699,2023-04-05T17:05:00Z,2023,New York Yankees,Philadelphia Phillies,1,0.535629,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718704,2023-04-05T17:05:00Z,2023,Washington Nationals,Tampa Bay Rays,0,0.384664,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718701,2023-04-05T17:10:00Z,2023,Miami Marlins,Minnesota Twins,1,0.42395,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718697,2023-04-05T17:15:00Z,2023,St. Louis Cardinals,Atlanta Braves,0,0.448369,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718702,2023-04-05T17:35:00Z,2023,Boston Red Sox,Pittsburgh Pirates,0,0.489561,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718698,2023-04-05T17:40:00Z,2023,Milwaukee Brewers,New York Mets,1,0.550289,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718694,2023-04-05T18:05:00Z,2023,Texas Rangers,Baltimore Orioles,1,0.492831,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718695,2023-04-05T18:10:00Z,2023,Chicago White Sox,San Francisco Giants,1,0.457983,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718696,2023-04-05T18:10:00Z,2023,Houston Astros,Detroit Tigers,1,0.489229,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718689,2023-04-05T19:37:00Z,2023,Oakland Athletics,Cleveland Guardians,0,0.453323,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718691,2023-04-05T20:10:00Z,2023,Seattle Mariners,Los Angeles Angels,0,0.439372,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718692,2023-04-05T23:40:00Z,2023,Kansas City Royals,Toronto Blue Jays,0,0.439989,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718690,2023-04-06T17:10:00Z,2023,Detroit Tigers,Boston Red Sox,0,0.459121,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718686,2023-04-06T18:10:00Z,2023,Kansas City Royals,Toronto Blue Jays,0,0.428367,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718687,2023-04-06T18:10:00Z,2023,Chicago White Sox,San Francisco Giants,0,0.49972,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718682,2023-04-06T20:10:00Z,2023,Colorado Rockies,Washington Nationals,1,0.500842,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718681,2023-04-06T23:20:00Z,2023,Atlanta Braves,San Diego Padres,1,0.585995,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718683,2023-04-07T02:10:00Z,2023,Arizona Diamondbacks,Los Angeles Dodgers,0,0.400956,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718693,2023-04-07T17:10:00Z,2023,New York Mets,Miami Marlins,1,0.493391,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718675,2023-04-07T18:20:00Z,2023,Chicago Cubs,Texas Rangers,1,0.407866,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718685,2023-04-07T19:05:00Z,2023,Philadelphia Phillies,Cincinnati Reds,1,0.447614,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718688,2023-04-07T19:05:00Z,2023,Baltimore Orioles,New York Yankees,1,0.459796,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718677,2023-04-07T20:10:00Z,2023,Cleveland Guardians,Seattle Mariners,0,0.523393,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718684,2023-04-07T20:10:00Z,2023,Minnesota Twins,Houston Astros,1,0.479796,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718679,2023-04-07T20:12:00Z,2023,Pittsburgh Pirates,Chicago White Sox,1,0.468776,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718680,2023-04-07T20:35:00Z,2023,San Francisco Giants,Kansas City Royals,0,0.530991,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718678,2023-04-07T22:40:00Z,2023,Tampa Bay Rays,Oakland Athletics,1,0.592569,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718676,2023-04-07T23:20:00Z,2023,Atlanta Braves,San Diego Padres,0,0.555016,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718674,2023-04-08T00:10:00Z,2023,Milwaukee Brewers,St. Louis Cardinals,1,0.537129,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718673,2023-04-08T00:40:00Z,2023,Colorado Rockies,Washington Nationals,0,0.50508,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718670,2023-04-08T01:38:00Z,2023,Los Angeles Angels,Toronto Blue Jays,0,0.476528,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718671,2023-04-08T01:40:00Z,2023,Arizona Diamondbacks,Los Angeles Dodgers,1,0.420794,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718666,2023-04-08T18:10:00Z,2023,Minnesota Twins,Houston Astros,1,0.506039,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718668,2023-04-08T20:05:00Z,2023,Philadelphia Phillies,Cincinnati Reds,1,0.464561,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718669,2023-04-08T20:05:00Z,2023,Chicago Cubs,Texas Rangers,1,0.464217,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718672,2023-04-08T20:05:00Z,2023,San Francisco Giants,Kansas City Royals,0,0.516058,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718661,2023-04-08T20:10:00Z,2023,New York Mets,Miami Marlins,1,0.535896,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718665,2023-04-08T20:10:00Z,2023,Tampa Bay Rays,Oakland Athletics,1,0.620149,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718667,2023-04-08T20:10:00Z,2023,Detroit Tigers,Boston Red Sox,0,0.434107,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718663,2023-04-08T22:10:00Z,2023,Cleveland Guardians,Seattle Mariners,0,0.521083,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718662,2023-04-08T22:35:00Z,2023,Pittsburgh Pirates,Chicago White Sox,0,0.551288,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718664,2023-04-08T23:05:00Z,2023,Baltimore Orioles,New York Yankees,0,0.492494,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718660,2023-04-08T23:10:00Z,2023,Milwaukee Brewers,St. Louis Cardinals,0,0.562024,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718659,2023-04-08T23:20:00Z,2023,Atlanta Braves,San Diego Padres,0,0.538889,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718656,2023-04-09T00:10:00Z,2023,Arizona Diamondbacks,Los Angeles Dodgers,1,0.44192,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718658,2023-04-09T00:10:00Z,2023,Colorado Rockies,Washington Nationals,0,0.504694,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718657,2023-04-09T01:07:00Z,2023,Los Angeles Angels,Toronto Blue Jays,1,0.497566,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718652,2023-04-09T17:05:00Z,2023,Philadelphia Phillies,Cincinnati Reds,0,0.483085,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718654,2023-04-09T17:10:00Z,2023,Detroit Tigers,Boston Red Sox,0,0.429836,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718655,2023-04-09T17:10:00Z,2023,Tampa Bay Rays,Oakland Athletics,1,0.646289,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718651,2023-04-09T17:35:00Z,2023,Baltimore Orioles,New York Yankees,0,0.475818,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718653,2023-04-09T17:35:00Z,2023,Pittsburgh Pirates,Chicago White Sox,1,0.530401,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718646,2023-04-09T17:40:00Z,2023,Cleveland Guardians,Seattle Mariners,1,0.508758,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718647,2023-04-09T17:40:00Z,2023,New York Mets,Miami Marlins,0,0.554273,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718649,2023-04-09T18:10:00Z,2023,Minnesota Twins,Houston Astros,0,0.524778,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718650,2023-04-09T18:10:00Z,2023,Milwaukee Brewers,St. Louis Cardinals,1,0.536427,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718642,2023-04-09T18:20:00Z,2023,Chicago Cubs,Texas Rangers,0,0.495368,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718645,2023-04-09T19:10:00Z,2023,Colorado Rockies,Washington Nationals,1,0.497908,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
